ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
MOFs_92,0,0.10139695136553076,0.12494199113595247,0.7736610574985168,2,canonical_volume_without_missing_flag
MOFs_93,2,0.3710415939991113,0.30448976535037786,0.32446864065051073,0,canonical_volume_without_missing_flag
MOFs_94,0,0.40078880093636915,0.2824982049306986,0.3167129941329321,0,canonical_volume_without_missing_flag
MOFs_95,0,0.4804637420637812,0.25542737681847616,0.2641088811177426,0,canonical_volume_without_missing_flag
MOFs_96,0,0.2463073698566941,0.16193418653062167,0.5917584436126841,2,canonical_volume_without_missing_flag
MOFs_97,0,0.3267109235449398,0.18170264453592921,0.491586431919131,2,canonical_volume_without_missing_flag
MOFs_98,1,0.41589990221933004,0.3521693611236739,0.23193073665699607,0,canonical_volume_without_missing_flag
MOFs_99,0,0.4860176854822156,0.25608541644649074,0.2578968980712937,0,canonical_volume_without_missing_flag
MOFs_101,0,0.2555131029901662,0.49448723474502576,0.24999966226480808,1,canonical_volume_without_missing_flag
MOFs_103,0,0.32000728995959377,0.45252638038195636,0.22746632965844982,1,canonical_volume_without_missing_flag
MOFs_104,0,0.4985412067266478,0.34071201983345645,0.16074677343989574,0,canonical_volume_without_missing_flag
MOFs_105,0,0.4584541610860071,0.4183002084480166,0.12324563046597622,0,canonical_volume_without_missing_flag
MOFs_106,2,0.5629722066701537,0.24704225172356642,0.18998554160627995,0,canonical_volume_without_missing_flag
MOFs_107,0,0.45800654191714546,0.440780230223332,0.10121322785952253,0,canonical_volume_without_missing_flag
MOFs_108,2,0.4874930584964422,0.3277907355999659,0.1847162059035919,0,canonical_volume_without_missing_flag
MOFs_109,2,0.516280597451311,0.3443788652558245,0.13934053729286436,0,canonical_volume_without_missing_flag
MOFs_110,2,0.36308000102498383,0.49135480790214936,0.1455651910728668,1,canonical_volume_without_missing_flag
MOFs_111,0,0.5443031197120256,0.33624787041266035,0.11944900987531401,0,canonical_volume_without_missing_flag
MOFs_112,0,0.6242272285878951,0.2722958111596998,0.10347696025240496,0,canonical_volume_without_missing_flag
MOFs_132,1,0.33757671725843336,0.5347152287035926,0.12770805403797397,1,canonical_volume_without_missing_flag
MOFs_133,0,0.29512846910232304,0.5552270236889935,0.14964450720868347,1,canonical_volume_without_missing_flag
MOFs_134,0,0.6028267882186759,0.28159755611560894,0.11557565566571512,0,canonical_volume_without_missing_flag
MOFs_135,2,0.5793335249197075,0.2095059283399044,0.2111605467403881,0,canonical_volume_without_missing_flag
MOFs_136,0,0.5922235475774335,0.23895804489192224,0.16881840753064423,0,canonical_volume_without_missing_flag
MOFs_137,1,0.6163133740043468,0.2127103442315979,0.17097628176405522,0,canonical_volume_without_missing_flag
MOFs_138,0,0.5958194123150156,0.22298145693585425,0.18119913074913022,0,canonical_volume_without_missing_flag
MOFs_139,2,0.31903358300594037,0.39354685539669,0.2874195615973696,1,canonical_volume_without_missing_flag
MOFs_140,1,0.18913715240834755,0.48342040731929103,0.32744244027236147,1,canonical_volume_without_missing_flag
MOFs_141,2,0.6437035918444216,0.23495018587024974,0.12134622228532861,0,canonical_volume_without_missing_flag
MOFs_142,2,0.6306345378579583,0.2344753585479719,0.1348901035940697,0,canonical_volume_without_missing_flag
MOFs_143,0,0.5659890844523348,0.2798004570591332,0.15421045848853204,0,canonical_volume_without_missing_flag
MOFs_144,1,0.6495197652492469,0.20779461778314118,0.14268561696761192,0,canonical_volume_without_missing_flag
MOFs_145,0,0.6320020789829781,0.21307191152653474,0.15492600949048696,0,canonical_volume_without_missing_flag
MOFs_146,2,0.2579885717082487,0.43913182664312267,0.3028796016486286,1,canonical_volume_without_missing_flag
MOFs_148,2,0.56418403227554,0.30223207104783434,0.13358389667662562,0,canonical_volume_without_missing_flag
MOFs_149,0,0.5546101230286588,0.29718763772081025,0.148202239250531,0,canonical_volume_without_missing_flag
MOFs_150,1,0.6036001027379697,0.23754636242989338,0.15885353483213693,0,canonical_volume_without_missing_flag
MOFs_151,0,0.5738506889325692,0.25548527129749926,0.17066403976993147,0,canonical_volume_without_missing_flag
MOFs_152,2,0.32872211882595515,0.3549911641749055,0.31628671699913924,1,canonical_volume_without_missing_flag
MOFs_153,2,0.1823084396519538,0.4929604988496926,0.32473106149835357,1,canonical_volume_without_missing_flag
MOFs_154,0,0.5700787772514346,0.32556397298403794,0.10435724976452722,0,canonical_volume_without_missing_flag
MOFs_155,0,0.5668567325657982,0.3489440808471518,0.08419918658705003,0,canonical_volume_without_missing_flag
MOFs_156,0,0.541350663082966,0.3663233052979391,0.09232603161909494,0,canonical_volume_without_missing_flag
MOFs_157,0,0.5243409662111742,0.3763049124954654,0.09935412129336038,0,canonical_volume_without_missing_flag
MOFs_158,0,0.525285567231293,0.3821381882445438,0.09257624452416319,0,canonical_volume_without_missing_flag
MOFs_160,0,0.5722486791519594,0.3782647943202265,0.04948652652781405,0,canonical_volume_without_missing_flag
MOFs_163,0,0.23630697301175152,0.3163668415223887,0.4473261854658598,2,canonical_volume_without_missing_flag
MOFs_164,0,0.5555302750438336,0.3165070036227631,0.1279627213334033,0,canonical_volume_without_missing_flag
MOFs_165,0,0.43226110999462247,0.45049790280365454,0.11724098720172293,1,canonical_volume_without_missing_flag
MOFs_166,2,0.49257669479698607,0.31537112842861503,0.19205217677439887,0,canonical_volume_without_missing_flag
MOFs_167,0,0.3660512042054635,0.21316705862210727,0.42078173717242917,2,canonical_volume_without_missing_flag
MOFs_168,0,0.4950797677280128,0.41309273087334203,0.0918275013986451,0,canonical_volume_without_missing_flag
MOFs_169,0,0.637299633682482,0.2643793241497185,0.09832104216779941,0,canonical_volume_without_missing_flag
MOFs_170,0,0.41037244042863646,0.2206422842937361,0.36898527527762737,0,canonical_volume_without_missing_flag
MOFs_171,0,0.4074909352959098,0.23024847659997427,0.36226058810411593,0,canonical_volume_without_missing_flag
MOFs_172,0,0.1465830517411663,0.18758505682670973,0.665831891432124,2,canonical_volume_without_missing_flag
MOFs_173,0,0.43728822034546333,0.19851664446928816,0.3641951351852485,0,canonical_volume_without_missing_flag
MOFs_174,0,0.17564960225442425,0.3380508228493695,0.48629957489620634,2,canonical_volume_without_missing_flag
MOFs_175,0,0.4007268325940458,0.22251856200067727,0.37675460540527683,0,canonical_volume_without_missing_flag
MOFs_176,0,0.17221167581129,0.3462522250575787,0.48153609913113127,2,canonical_volume_without_missing_flag
MOFs_177,0,0.14757402168605743,0.5193848577839744,0.33304112052996826,1,canonical_volume_without_missing_flag
MOFs_178,0,0.39878990617613147,0.2455032485549214,0.355706845268947,0,canonical_volume_without_missing_flag
MOFs_179,0,0.4004810204532732,0.24937340188715001,0.3501455776595767,0,canonical_volume_without_missing_flag
MOFs_180,0,0.4500305065081611,0.26659951893510514,0.28336997455673374,0,canonical_volume_without_missing_flag
MOFs_181,0,0.4625628769159686,0.28290827134330443,0.254528851740727,0,canonical_volume_without_missing_flag
MOFs_182,0,0.15320151198164067,0.3130232436793753,0.533775244338984,2,canonical_volume_without_missing_flag
MOFs_183,0,0.4420957439863788,0.2362709674923942,0.32163328852122686,0,canonical_volume_without_missing_flag
MOFs_184,0,0.3688876718653999,0.16288205286799093,0.46823027526660904,2,canonical_volume_without_missing_flag
MOFs_185,0,0.43167162732390596,0.3731774772106133,0.19515089546548073,0,canonical_volume_without_missing_flag
MOFs_186,0,0.31497903043073683,0.3215971148518649,0.36342385471739824,2,canonical_volume_without_missing_flag
MOFs_187,0,0.16544306039764395,0.15657383172322903,0.6779831078791269,2,canonical_volume_without_missing_flag
MOFs_188,2,0.12646738606794805,0.11553837911458567,0.7579942348174662,2,canonical_volume_without_missing_flag
MOFs_189,0,0.2906976439293812,0.37051596804483644,0.3387863880257822,1,canonical_volume_without_missing_flag
MOFs_190,2,0.2831537421709519,0.3609576195569768,0.3558886382720713,1,canonical_volume_without_missing_flag
MOFs_191,2,0.3045201303924817,0.3676705427209989,0.32780932688651937,1,canonical_volume_without_missing_flag
MOFs_192,2,0.07785134932307095,0.3631145099373262,0.5590341407396029,2,canonical_volume_without_missing_flag
MOFs_193,2,0.26162324366378253,0.3145967299734551,0.42378002636276235,2,canonical_volume_without_missing_flag
MOFs_194,0,0.16584364380327316,0.5063984898644086,0.32775786633231824,1,canonical_volume_without_missing_flag
MOFs_195,2,0.35712398605644147,0.35656105750784883,0.2863149564357096,0,canonical_volume_without_missing_flag
MOFs_196,0,0.43667732778985074,0.2124031161602743,0.3509195560498748,0,canonical_volume_without_missing_flag
MOFs_197,0,0.4100994554446229,0.2888657107099855,0.30103483384539154,0,canonical_volume_without_missing_flag
MOFs_203,0,0.3168769811513013,0.3329610824924482,0.3501619363562505,2,canonical_volume_without_missing_flag
MOFs_204,0,0.19890223905594875,0.37828690295396894,0.4228108579900822,2,canonical_volume_without_missing_flag
MOFs_205,0,0.11642037785494272,0.1245339645471385,0.7590456575979186,2,canonical_volume_without_missing_flag
MOFs_206,2,0.11149953878554017,0.10982495935354875,0.778675501860911,2,canonical_volume_without_missing_flag
MOFs_207,2,0.18229917726677336,0.5627917259819497,0.25490909675127693,1,canonical_volume_without_missing_flag
MOFs_209,0,0.35422360968204114,0.4049579365802468,0.24081845373771196,1,canonical_volume_without_missing_flag
MOFs_211,0,0.28265221429473775,0.2837954309278574,0.4335523547774046,2,canonical_volume_without_missing_flag
MOFs_212,0,0.33317149146296066,0.38003340025370225,0.2867951082833371,1,canonical_volume_without_missing_flag
MOFs_214,0,0.13345293889084625,0.15002779765736854,0.7165192634517851,2,canonical_volume_without_missing_flag
MOFs_217,0,0.4402669397471348,0.34877650964882334,0.2109565506040419,0,canonical_volume_without_missing_flag
MOFs_218,0,0.4329764647044577,0.3390203673381376,0.22800316795740466,0,canonical_volume_without_missing_flag
MOFs_219,0,0.44506551148195855,0.3549629329606544,0.19997155555738702,0,canonical_volume_without_missing_flag
MOFs_220,0,0.20322245785412354,0.23598622574164596,0.5607913164042304,2,canonical_volume_without_missing_flag
MOFs_221,0,0.5340404736611128,0.28234773251710926,0.1836117938217778,0,canonical_volume_without_missing_flag
MOFs_222,0,0.2391051939313025,0.5301635503075101,0.23073125576118741,1,canonical_volume_without_missing_flag
MOFs_223,0,0.22165277559059732,0.2123775638474703,0.5659696605619323,2,canonical_volume_without_missing_flag
MOFs_224,0,0.29198824882105723,0.31128153323643815,0.39673021794250457,2,canonical_volume_without_missing_flag
MOFs_225,0,0.2380009391525762,0.4049806207663563,0.3570184400810675,1,canonical_volume_without_missing_flag
MOFs_226,0,0.49453464710109885,0.3263251023133772,0.17914025058552385,0,canonical_volume_without_missing_flag
MOFs_227,0,0.39372225561806573,0.41965434703084453,0.18662339735108976,1,canonical_volume_without_missing_flag
MOFs_228,0,0.21949917835748176,0.25128342512895857,0.5292173965135596,2,canonical_volume_without_missing_flag
MOFs_229,0,0.2461595368917493,0.3398952469074476,0.41394521620080305,2,canonical_volume_without_missing_flag
MOFs_230,0,0.255252911522906,0.2771454049221858,0.46760168355490817,2,canonical_volume_without_missing_flag
MOFs_231,0,0.3981080786650406,0.41367308560032245,0.18821883573463688,1,canonical_volume_without_missing_flag
MOFs_232,0,0.3547585332509517,0.3400660352368362,0.3051754315122121,0,canonical_volume_without_missing_flag
MOFs_233,0,0.2929360034295757,0.43685575833043144,0.27020823823999285,1,canonical_volume_without_missing_flag
MOFs_234,0,0.3808474125103098,0.49516172956186966,0.1239908579278205,1,canonical_volume_without_missing_flag
MOFs_235,0,0.6231415544892828,0.16752643906495157,0.2093320064457656,0,canonical_volume_without_missing_flag
MOFs_236,0,0.5854090337944036,0.2593721532603575,0.15521881294523893,0,canonical_volume_without_missing_flag
MOFs_237,0,0.5970229935529369,0.26660119903311424,0.13637580741394886,0,canonical_volume_without_missing_flag
MOFs_238,0,0.2810188963170478,0.29416939175964385,0.42481171192330835,2,canonical_volume_without_missing_flag
MOFs_239,0,0.5823446244790244,0.2715620337153937,0.14609334180558176,0,canonical_volume_without_missing_flag
MOFs_240,0,0.6498054544584331,0.21698396822422006,0.13321057731734676,0,canonical_volume_without_missing_flag
MOFs_241,0,0.4404710340622945,0.3888343749902763,0.17069459094742914,0,canonical_volume_without_missing_flag
MOFs_242,0,0.5846586703720142,0.22828568114872144,0.18705564847926429,0,canonical_volume_without_missing_flag
MOFs_243,0,0.3498048597532601,0.36674641532869606,0.28344872491804385,1,canonical_volume_without_missing_flag
MOFs_244,0,0.36703332544524747,0.3955951906868802,0.23737148386787243,1,canonical_volume_without_missing_flag
MOFs_245,0,0.4998254455701486,0.3059307279785254,0.19424382645132598,0,canonical_volume_without_missing_flag
MOFs_246,0,0.6275128792201867,0.24676008079802692,0.12572703998178625,0,canonical_volume_without_missing_flag
MOFs_247,0,0.5585103819539434,0.29667727101212216,0.1448123470339343,0,canonical_volume_without_missing_flag
MOFs_248,0,0.4032614093230609,0.25529802690165726,0.34144056377528176,0,canonical_volume_without_missing_flag
MOFs_249,0,0.415976247560116,0.3987491165919805,0.1852746358479035,0,canonical_volume_without_missing_flag
MOFs_250,0,0.5499696428852567,0.31769209019988015,0.13233826691486308,0,canonical_volume_without_missing_flag
MOFs_251,0,0.46892129653130604,0.3175268385900124,0.2135518648786815,0,canonical_volume_without_missing_flag
MOFs_252,0,0.32174380267238817,0.24673238942645562,0.4315238079011562,2,canonical_volume_without_missing_flag
MOFs_253,2,0.44057588548671917,0.3679579384914896,0.19146617602179122,0,canonical_volume_without_missing_flag
MOFs_254,2,0.3966626707952846,0.3269722664781379,0.2763650627265774,0,canonical_volume_without_missing_flag
MOFs_255,2,0.33146627488045916,0.1402358917455107,0.52829783337403,2,canonical_volume_without_missing_flag
MOFs_256,2,0.2743139404951733,0.07379977580299973,0.6518862837018269,2,canonical_volume_without_missing_flag
MOFs_257,1,0.4409236378512236,0.19516168488631316,0.3639146772624632,0,canonical_volume_without_missing_flag
MOFs_258,0,0.3754746786860287,0.1268845941929028,0.49764072712106855,2,canonical_volume_without_missing_flag
MOFs_259,2,0.46338528238724325,0.17687707433115712,0.3597376432815996,0,canonical_volume_without_missing_flag
MOFs_260,2,0.3154969716788365,0.06895623407826361,0.6155467942428998,2,canonical_volume_without_missing_flag
MOFs_261,0,0.3030605439298324,0.4862842805348317,0.21065517553533597,1,canonical_volume_without_missing_flag
MOFs_262,0,0.4773431662617783,0.2940685648441967,0.2285882688940249,0,canonical_volume_without_missing_flag
MOFs_265,0,0.28630909281260125,0.497705524719861,0.21598538246753768,1,canonical_volume_without_missing_flag
MOFs_267,0,0.3737139612252376,0.373470617225119,0.2528154215496433,0,canonical_volume_without_missing_flag
MOFs_268,2,0.47620879491066337,0.12370315751331201,0.40008804757602445,0,canonical_volume_without_missing_flag
MOFs_269,0,0.05554417484844885,0.07045948316416728,0.8739963419873839,2,canonical_volume_without_missing_flag
MOFs_270,0,0.15125737890250301,0.18178299218427332,0.6669596289132235,2,canonical_volume_without_missing_flag
MOFs_271,0,0.10956161830433864,0.0768745148572392,0.8135638668384221,2,canonical_volume_without_missing_flag
MOFs_272,0,0.04878140574271541,0.08821188347984524,0.8630067107774393,2,canonical_volume_without_missing_flag
MOFs_273,0,0.07017510668533719,0.06440902360469239,0.8654158697099703,2,canonical_volume_without_missing_flag
MOFs_274,0,0.1587269832293432,0.15326471180927165,0.6880083049613851,2,canonical_volume_without_missing_flag
MOFs_275,0,0.10728386126718854,0.11702411252722222,0.7756920262055893,2,canonical_volume_without_missing_flag
MOFs_276,0,0.1884491934763451,0.085787608768296,0.7257631977553588,2,canonical_volume_without_missing_flag
MOFs_277,0,0.04155641364533002,0.06662084533063616,0.8918227410240338,2,canonical_volume_without_missing_flag
MOFs_278,2,0.14236126357910012,0.4259655071315861,0.43167322928931373,2,canonical_volume_without_missing_flag
MOFs_279,0,0.2213832417078027,0.5639577546005495,0.21465900369164764,1,canonical_volume_without_missing_flag
MOFs_280,0,0.24761019182678712,0.5665239272513992,0.1858658809218136,1,canonical_volume_without_missing_flag
MOFs_295,0,0.3860738614554857,0.5568274652305404,0.05709867331397374,1,canonical_volume_without_missing_flag
MOFs_296,0,0.3946849859522294,0.541225180197098,0.06408983385067248,1,canonical_volume_without_missing_flag
MOFs_298,0,0.2510519840664757,0.43835051610862463,0.3105974998248996,1,canonical_volume_without_missing_flag
MOFs_299,0,0.14216193228561158,0.4930196500975261,0.3648184176168622,1,canonical_volume_without_missing_flag
MOFs_300,0,0.269402861639375,0.4298350383877877,0.3007620999728371,1,canonical_volume_without_missing_flag
MOFs_301,0,0.2287209159659132,0.5459484243294008,0.2253306597046859,1,canonical_volume_without_missing_flag
MOFs_302,2,0.2986549284739521,0.5936563647269647,0.10768870679908311,1,canonical_volume_without_missing_flag
MOFs_307,0,0.34628548366607953,0.385470171408576,0.2682443449253443,1,canonical_volume_without_missing_flag
MOFs_308,0,0.3941002990943425,0.350209472331488,0.25569022857416934,0,canonical_volume_without_missing_flag
MOFs_309,0,0.4015266073358323,0.37990023518579624,0.21857315747837147,0,canonical_volume_without_missing_flag
MOFs_310,0,0.45082197137065055,0.3144484677323827,0.23472956089696673,0,canonical_volume_without_missing_flag
MOFs_312,1,0.3481862055221107,0.5716327421987814,0.0801810522791079,1,canonical_volume_without_missing_flag
MOFs_326,0,0.3982383835642277,0.16391733344951906,0.4378442829862532,2,canonical_volume_without_missing_flag
CurcumineMOFs_327,1,0.47360126776527256,0.22618195151216883,0.30021678072255853,0,canonical_volume_without_missing_flag
CurcumineMOFs_329,0,0.4355401633916002,0.25822596052816227,0.3062338760802375,0,canonical_volume_without_missing_flag
CurcumineMOFs_334,0,0.4121338877307777,0.18414017490460832,0.403725937364614,0,canonical_volume_without_missing_flag
CurcumineMOFs_335,0,0.2551720288016227,0.42909402816942405,0.31573394302895313,1,canonical_volume_without_missing_flag
CurcumineMOFs_338,1,0.48524581410960915,0.2864689835452346,0.2282852023451562,0,canonical_volume_without_missing_flag
CurcumineMOFs_339,0,0.22895211251464048,0.3521217810986603,0.41892610638669925,2,canonical_volume_without_missing_flag
Organometallica_363,1,0.09641371487560879,0.6886273008540413,0.21495898427034987,1,canonical_volume_without_missing_flag
Organometallica_370,1,0.08011492743816118,0.7369186724270889,0.18296640013474985,1,canonical_volume_without_missing_flag
Organometallica_372,2,0.09669608978625516,0.7858166386391116,0.1174872715746332,1,canonical_volume_without_missing_flag
Organometallica_373,1,0.1285330158990406,0.6443396402648519,0.2271273438361074,1,canonical_volume_without_missing_flag
Organometallica_380,1,0.10699015061167655,0.7504382405848237,0.14257160880349967,1,canonical_volume_without_missing_flag
Organometallica_381,0,0.09554979097092647,0.7453979877837397,0.15905222124533386,1,canonical_volume_without_missing_flag
Organometallica_382,1,0.2022885107711965,0.6360536483441805,0.16165784088462298,1,canonical_volume_without_missing_flag
Organometallica_384,1,0.10277497196601568,0.7462024998695865,0.1510225281643978,1,canonical_volume_without_missing_flag
Organometallica_385,1,0.18217688376370544,0.7384555543564374,0.07936756187985715,1,canonical_volume_without_missing_flag
Organometallica_387,1,0.0945409219314088,0.7833575533803887,0.12210152468820237,1,canonical_volume_without_missing_flag
Organometallica_389,1,0.09074547735656939,0.8155093876247499,0.09374513501868073,1,canonical_volume_without_missing_flag
Organometallica_390,1,0.05987825660661032,0.7619897770142051,0.1781319663791845,1,canonical_volume_without_missing_flag
Organometallica_391,1,0.16046864368952454,0.7565076844642299,0.08302367184624547,1,canonical_volume_without_missing_flag
Organometallica_392,1,0.08818374793057394,0.7887563902235949,0.12305986184583109,1,canonical_volume_without_missing_flag
Organometallica_393,1,0.13024693933567152,0.7368811590056632,0.13287190165866508,1,canonical_volume_without_missing_flag
Organometallica_394,2,0.08783681013433754,0.7890164603124245,0.123146729553238,1,canonical_volume_without_missing_flag
Organometallica_396,1,0.0834838894225716,0.7883312173454398,0.1281848932319887,1,canonical_volume_without_missing_flag
Organometallica_398,1,0.19017739678133286,0.6645125551265728,0.14531004809209433,1,canonical_volume_without_missing_flag
Organometallica_399,2,0.298209277777994,0.5528675496988407,0.1489231725231654,1,canonical_volume_without_missing_flag
Organometallica_400,0,0.38659408260364236,0.48508013949985407,0.1283257778965035,1,canonical_volume_without_missing_flag
Organometallica_401,0,0.37257671869423564,0.538625559439228,0.0887977218665362,1,canonical_volume_without_missing_flag
LitNeg_1,1,0.3302863018461159,0.15765611720877226,0.5120575809451118,2,canonical_volume_without_missing_flag
LitNeg_2,1,0.056242245137362576,0.0914246988745539,0.8523330559880835,2,canonical_volume_without_missing_flag
LitNeg_4,1,0.06721242566290794,0.22637963684351892,0.7064079374935732,2,canonical_volume_without_missing_flag
LitNeg_5,1,0.048465055253620375,0.0692085652316659,0.8823263795147136,2,canonical_volume_without_missing_flag
LitNeg_6,1,0.0604130265294308,0.09717954292551051,0.8424074305450586,2,canonical_volume_without_missing_flag
LitNeg_9,1,0.16527557604438614,0.1092405960150444,0.7254838279405693,2,canonical_volume_without_missing_flag
LitNeg_11,1,0.06521149933685205,0.113609719039236,0.8211787816239119,2,canonical_volume_without_missing_flag
LitNeg_12,1,0.3004816342281037,0.1104648833819908,0.5890534823899054,2,canonical_volume_without_missing_flag
LitNeg_13,0,0.07992615518811089,0.17387307035580513,0.7462007744560839,2,canonical_volume_without_missing_flag
LitNeg_14,0,0.058942569338718345,0.15088823953079247,0.7901691911304892,2,canonical_volume_without_missing_flag
LitNeg2_1,1,0.0947738899762177,0.11955466988443361,0.7856714401393485,2,canonical_volume_without_missing_flag
LitNeg2_4,1,0.09521979699466983,0.29961505749371453,0.6051651455116156,2,canonical_volume_without_missing_flag
LitNeg2_5,1,0.21732107186531924,0.2645556242370103,0.5181233038976705,2,canonical_volume_without_missing_flag
LitNeg2_6,0,0.16106751162993221,0.2230979821303263,0.6158345062397412,2,canonical_volume_without_missing_flag
LitNeg2_7,1,0.18436597597450907,0.40656025585279876,0.4090737681726921,2,canonical_volume_without_missing_flag
LitNeg2_8,0,0.11819059368274193,0.17328362800100916,0.7085257783162489,2,canonical_volume_without_missing_flag
LitNeg2_9,1,0.10544176494220861,0.1994996737370573,0.6950585613207342,2,canonical_volume_without_missing_flag
LitNeg2_10,1,0.12445354188111071,0.11850738147945078,0.7570390766394385,2,canonical_volume_without_missing_flag
LitNeg2_11,1,0.07121296945292675,0.10064389534159654,0.8281431352054767,2,canonical_volume_without_missing_flag
LitNeg2_12,1,0.07439395309912034,0.08976265331219248,0.8358433935886871,2,canonical_volume_without_missing_flag
LitNeg2_13,1,0.1855457023795901,0.08938233594478695,0.7250719616756229,2,canonical_volume_without_missing_flag
